# userId itemId rating prediction
ml964 ml296 4.5 4.538465
ml964 ml380 3.0 3.4598007
ml964 ml165 4.0 3.539192
ml964 ml1573 2.5 3.8370392
ml964 ml20 3.5 3.2845724
ml964 ml367 3.5 3.6277015
ml964 ml858 3.5 4.7726035
ml964 ml224 4.0 3.7364182
ml964 ml780 4.0 3.6212997
ml964 ml1213 5.0 4.3967485
ml964 ml1240 4.0 3.9891357
ml964 ml474 3.5 3.6916945
ml964 ml104 4.0 3.997705
ml964 ml1407 4.0 3.8604777
ml964 ml374 2.0 2.8503833
ml22 ml592 3.0 3.3381507
ml22 ml253 3.0 3.4657128
ml22 ml588 4.0 3.4660323
ml22 ml225 3.0 2.9214692
ml22 ml357 4.0 3.5698936
ml22 ml32 4.0 3.8420162
ml22 ml50 4.0 4.317103
ml22 ml150 4.0 3.9915235
ml1071 ml724 3.0 3.400894
ml1071 ml95 3.0 3.5300555
ml1071 ml62 4.0 3.3959877
ml1071 ml260 4.0 3.9088855
ml1071 ml112 4.0 3.5768592
ml1645 ml593 4.5 4.3074737
ml1645 ml296 4.5 3.6661983
ml1645 ml914 3.5 4.216604
ml1645 ml1722 4.0 3.3744202
ml1645 ml261 4.5 4.014871
ml1645 ml1968 5.0 3.953664
ml1645 ml1682 4.0 4.017701
ml1645 ml1954 3.0 3.7633178
ml1645 ml1912 3.5 4.0119143
ml1645 ml10 4.0 3.526679
ml1645 ml1438 3.0 3.1956615
ml1645 ml193 2.0 2.1352074
ml1645 ml832 3.0 3.8337471
ml1645 ml168 3.5 3.5904818
ml1645 ml1769 3.0 3.4291155
ml1645 ml381 3.0 3.470296
ml1645 ml222 4.0 3.9753637
ml1645 ml1858 2.0 3.4632652
ml3600 ml2028 5.0 3.5702302
ml3600 ml2700 2.5 2.7875054
ml3600 ml2640 3.0 3.4331791
ml3600 ml4973 1.0 3.6668227
ml3600 ml4993 4.0 3.5798888
ml3600 ml2804 4.0 3.2675862
ml3600 ml3703 5.0 3.310923
ml3600 ml2580 3.5 3.1618965
ml3600 ml3361 1.5 3.3803651
ml4499 ml2959 5.0 4.467748
ml4499 ml2858 5.0 4.5542917
ml4499 ml3081 4.0 3.614079
ml4499 ml4963 4.0 3.836349
ml4499 ml4369 2.0 2.9427333
ml4499 ml3504 4.5 4.3396363
ml4499 ml4993 3.5 4.3499947
ml4499 ml3499 3.5 3.9586766
ml4499 ml3421 4.5 4.154879
ml4499 ml2324 4.0 4.2848835
ml4499 ml2291 4.5 3.953223
ml4499 ml2353 3.5 3.538575
ml4499 ml3994 4.0 3.7404
ml4499 ml2542 4.0 4.253462
ml4499 ml4848 4.0 3.9743001
ml4499 ml2683 3.5 3.630593
ml4499 ml4011 3.5 4.3371325
ml4499 ml2617 3.5 3.0844612
ml4499 ml4979 4.5 4.065886
ml4499 ml3949 4.5 4.386515
ml4499 ml3727 4.0 3.7572534
ml4499 ml4016 3.5 3.7102752
ml4499 ml4855 4.0 4.0517664
ml4499 ml2133 3.0 3.452328
ml1736 ml112 4.0 3.5104997
ml4524 ml2871 5.0 3.8815029
ml4524 ml3471 5.0 3.9524827
ml4524 ml2944 5.0 4.381262
ml4524 ml2858 4.0 3.6540103
ml4524 ml2628 5.0 3.3258548
ml4524 ml2011 4.0 4.283049
ml4524 ml2346 5.0 4.008327
ml4524 ml3699 5.0 3.59537
ml4524 ml2527 5.0 3.948873
ml4524 ml3959 4.0 4.133335
ml4524 ml3963 4.0 3.6498787
ml1519 ml1097 4.0 3.392779
ml1519 ml1391 2.0 3.0076795
ml1519 ml316 4.0 3.7629738
ml1519 ml788 4.0 2.8136802
ml1519 ml480 3.0 3.720744
ml1519 ml1573 4.0 3.7330225
ml1519 ml1663 4.0 3.8980098
ml1519 ml1197 5.0 4.3376646
ml1519 ml1210 4.0 4.122123
ml1519 ml1653 4.0 3.7452776
ml1519 ml1270 4.0 4.017869
ml1519 ml737 1.0 2.8468328
ml1519 ml1968 3.0 4.023295
ml1519 ml1378 4.0 3.7595031
ml1519 ml1379 4.0 3.4887443
ml1519 ml1917 5.0 4.0123887
ml1519 ml11 4.0 3.8104825
ml1519 ml1641 3.0 3.6673899
ml1519 ml383 4.0 3.358386
ml1519 ml1878 3.0 4.1035953
ml3957 ml2794 3.0 2.6812027
ml3957 ml2174 1.0 3.4314497
ml3957 ml2379 3.0 2.4445188
ml3957 ml3142 4.0 3.1980247
ml3957 ml2734 3.0 2.929933
ml3957 ml2471 2.0 2.2827983
ml3957 ml3018 4.0 3.3705592
ml3957 ml2990 2.0 3.2570283
ml3957 ml2513 4.0 2.9703915
ml3957 ml3679 4.0 3.6992884
ml3957 ml2473 2.0 2.4944704
ml3957 ml2787 4.0 2.8944345
ml3957 ml2113 3.0 2.3600302
ml1610 ml1240 2.0 3.5357237
ml1610 ml1244 5.0 4.6433735
ml1610 ml969 4.0 4.3205495
ml1500 ml1193 4.5 4.6303363
ml1500 ml608 4.5 4.6452928
ml1500 ml1222 4.0 4.128321
ml1500 ml293 4.5 4.1115985
ml1500 ml2 3.0 3.117441
ml1500 ml1213 4.0 4.481975
ml1500 ml1172 3.0 4.55721
ml1500 ml1483 4.0 2.9556603
ml1500 ml500 3.0 3.3536985
ml1500 ml1209 4.5 4.3826447
ml3670 ml2019 3.0 4.512991
ml952 ml494 4.0 3.8848221
ml952 ml733 5.0 4.291079
ml952 ml648 4.0 3.9017255
ml952 ml780 5.0 4.0980487
ml952 ml708 4.0 3.8393314
ml952 ml376 4.0 4.042033
ml17 ml1193 5.0 4.814215
ml17 ml908 5.0 4.5632644
ml17 ml260 5.0 4.285612
ml3143 ml2628 2.0 3.1259422
ml3143 ml2657 5.0 3.2240353
ml3143 ml2009 4.0 3.3748553
ml3143 ml3703 5.0 3.5638893
ml1640 ml1 3.5 3.8489351
ml1640 ml1252 3.0 3.9420826
ml1640 ml1274 4.0 3.7006793
ml1640 ml1584 4.0 3.7113688
ml1640 ml223 4.0 3.4382944
ml1640 ml1580 4.0 3.4933934
ml1640 ml1214 3.5 3.6494975
ml1640 ml1247 4.0 3.9160433
ml1640 ml232 4.5 3.8778217
ml1640 ml377 4.0 3.4457188
ml1640 ml1200 3.0 3.622392
ml1640 ml1387 3.0 3.4902978
ml1640 ml150 3.0 3.8059292
ml1640 ml1270 3.0 3.7393248
ml1640 ml36 4.5 3.7453806
ml1640 ml923 4.5 3.7953749
ml1640 ml1380 4.0 3.380259
ml1640 ml260 4.5 4.0766234
ml1640 ml1060 3.5 3.6725667
ml1640 ml1965 4.0 3.5885987
ml1640 ml1260 5.0 3.892572
ml1640 ml953 3.0 3.8527713
ml1640 ml1610 4.5 3.7434318
ml1640 ml1947 4.5 3.8649232
ml1640 ml1175 2.5 3.5413399
ml1640 ml1556 2.5 2.092475
ml1640 ml1446 4.5 3.9422524
ml1640 ml265 3.5 3.8551738
ml1640 ml373 3.5 3.489903
ml806 ml1 2.0 3.770813
ml806 ml588 3.0 3.36168
ml806 ml380 1.0 3.0829918
ml806 ml480 5.0 3.0427046
ml806 ml356 5.0 4.0800576
ml806 ml293 4.0 3.5137517
ml806 ml339 3.0 3.4687734
ml806 ml236 4.0 3.3687646
ml806 ml317 3.0 2.8059022
ml806 ml282 4.0 3.610097
ml806 ml185 3.0 3.2821772
ml806 ml500 5.0 3.651569
ml816 ml593 5.0 3.4539175
ml816 ml19 2.0 2.3017359
ml816 ml318 3.0 4.06654
ml816 ml161 3.0 4.100389
ml816 ml32 4.0 3.2695177
ml816 ml151 4.0 3.7569466
ml816 ml172 3.0 3.2230153
ml816 ml105 5.0 3.8912785
ml816 ml204 5.0 3.8218832
ml2753 ml2628 0.5 4.31006
ml2753 ml2329 5.0 4.746411
ml2753 ml2918 5.0 4.644392
ml2753 ml3897 5.0 4.454241
ml2753 ml3052 4.0 4.3979836
ml2753 ml4886 4.5 4.6367173
ml4321 ml3701 4.0 3.9621603
ml4321 ml2539 5.0 3.8594773
ml4321 ml2505 4.0 3.4940047
ml4321 ml3729 3.0 3.9763722
ml4321 ml3515 4.0 3.7661307
ml1987 ml356 5.0 4.6896925
ml1987 ml50 5.0 4.741811
ml1987 ml595 3.0 3.971027
ml1987 ml663 3.0 3.8857996
ml1987 ml968 4.0 3.7876596
ml1987 ml1093 5.0 3.8430676
ml1987 ml1027 3.0 4.035794
ml1987 ml512 3.0 3.2910428
ml3589 ml2028 3.5 2.7721012
ml3589 ml3072 4.5 2.4993432
ml3589 ml2762 5.0 2.7874835
ml3589 ml4280 3.0 2.5855305
ml3589 ml2571 0.5 3.1634521
ml3589 ml2739 5.0 2.5722702
ml3589 ml2352 5.0 2.3651726
ml3589 ml3210 4.0 2.9024227
ml3589 ml2804 3.0 2.9430854
ml3589 ml3498 5.0 3.230803
ml3589 ml3363 3.0 2.8090425
ml3589 ml3361 5.0 2.401648
ml3589 ml3451 4.0 3.1324048
ml3589 ml2922 3.0 2.9208605
ml3589 ml4407 4.5 3.003247
ml3589 ml3296 4.5 2.8721352
ml1664 ml457 2.0 3.694139
ml1664 ml589 5.0 3.8322387
ml1664 ml95 3.0 3.1124256
ml1664 ml50 5.0 4.5652456
ml1664 ml342 4.0 3.4763951
ml1664 ml551 5.0 4.2736015
ml1664 ml151 3.0 3.9006963
ml1664 ml74 4.0 3.3224535
ml1664 ml319 5.0 4.147359
ml1077 ml1 4.0 3.0645523
ml1077 ml648 2.5 2.4723172
ml1077 ml318 4.0 3.7743
ml1077 ml153 1.5 1.8468816
ml1077 ml589 4.0 3.376626
ml1077 ml1721 0.5 1.4974008
ml1077 ml590 0.5 1.9050988
ml1077 ml377 2.0 1.9730853
ml1077 ml780 2.0 1.4018016
ml1077 ml1080 4.0 4.287751
ml1077 ml965 4.5 3.7168527
ml1077 ml364 3.0 2.4312158
ml1077 ml736 0.5 1.3496084
ml1077 ml1997 4.0 3.6392522
ml1077 ml1260 5.0 4.038983
ml1077 ml1261 5.0 3.9764535
ml1077 ml1241 4.0 3.7643185
ml1077 ml1739 0.5 1.3240547
ml2510 ml2959 5.0 4.4449396
ml2510 ml3147 4.0 4.0884748
ml2510 ml4874 4.0 4.075022
ml2510 ml4975 5.0 4.211361
ml2510 ml3404 2.5 3.7019968
ml3146 ml3481 5.0 2.170286
ml3146 ml3408 5.0 2.6917017
ml3146 ml3036 1.0 2.3882313
ml3146 ml2207 1.0 3.018347
ml3146 ml3106 1.0 3.0101843
ml2835 ml2485 3.0 3.597719
ml2835 ml2580 1.0 4.0985513
ml2835 ml2568 3.0 2.959886
ml1703 ml1193 4.0 4.366567
ml1703 ml318 5.0 4.497239
ml1703 ml296 4.0 4.416878
ml1703 ml639 2.0 3.2780745
ml1703 ml1041 4.0 4.063612
ml1703 ml247 4.0 4.02512
ml4335 ml2959 3.5 3.7584996
ml4335 ml2716 3.0 4.0499434
ml4335 ml4226 5.0 4.1182675
ml4335 ml2762 4.5 4.00576
ml4335 ml2006 3.0 3.3557463
ml4335 ml2294 3.0 3.469624
ml4335 ml3527 3.5 3.667569
ml4335 ml4886 4.0 3.9121642
ml4335 ml4235 2.5 3.875232
ml4335 ml3949 4.5 3.5673885
ml4335 ml3267 3.5 3.494079
ml1200 ml296 4.0 4.112355
ml1200 ml1132 5.0 4.2441545
ml1200 ml1208 5.0 4.112906
ml1200 ml1262 5.0 4.3190165
ml1200 ml1895 4.0 3.383556
ml1471 ml34 5.0 3.463736
ml1471 ml527 5.0 4.0885286
ml1471 ml153 3.0 2.5224864
ml1471 ml588 3.0 3.2513988
ml1471 ml585 4.0 2.6686187
ml1471 ml480 3.0 2.9860756
ml1471 ml1214 4.0 3.6816943
ml1471 ml919 4.0 3.6510537
ml1471 ml550 2.0 2.9841216
ml1471 ml535 3.0 3.6041498
ml1471 ml337 4.0 3.5750937
ml1471 ml1200 3.0 3.6093643
ml1471 ml493 3.0 3.5145464
ml1471 ml551 4.0 3.7361796
ml1471 ml260 5.0 3.848364
ml1471 ml1259 4.0 3.6923206
ml1471 ml766 4.0 3.1370258
ml1471 ml541 4.0 3.987763
ml1471 ml1258 4.0 3.8706005
ml1471 ml912 2.0 4.0990243
ml1471 ml1215 4.0 3.4885998
ml1471 ml1093 3.0 3.1859188
ml1471 ml111 4.0 3.9579139
ml1471 ml1330 4.0 2.7546701
ml1471 ml1343 3.0 3.2697136
ml1471 ml506 4.0 3.3470252
ml1471 ml500 3.0 2.9393525
ml1471 ml180 3.0 3.4740813
ml1471 ml203 3.0 3.0047827
ml1471 ml1199 4.0 4.020414
ml1471 ml1091 3.0 2.4749217
ml1471 ml538 5.0 3.5164673
ml1471 ml1395 3.0 3.2465165
ml1471 ml1293 4.0 3.7639954
ml1471 ml1184 3.0 3.613267
ml1471 ml147 3.0 3.2770169
ml1471 ml1257 4.0 3.6238904
ml1471 ml866 3.0 3.6199162
ml1471 ml542 3.0 2.4806628
ml1471 ml1279 3.0 3.7138054
ml1471 ml358 2.0 3.0405161
ml1471 ml611 3.0 2.5502136
ml1471 ml1236 3.0 4.157156
ml1320 ml1 5.0 4.4370847
ml1320 ml1300 5.0 4.302776
ml1320 ml246 4.0 4.609001
ml1320 ml141 5.0 3.890906
ml1320 ml594 5.0 4.2271457
ml1320 ml45 4.0 3.9771428
ml1320 ml380 4.0 3.4045682
ml1320 ml914 5.0 4.2772503
ml1320 ml293 5.0 4.2744293
ml1320 ml590 4.0 3.852366
ml1320 ml1225 5.0 4.6817036
ml1320 ml1223 5.0 4.655703
ml1320 ml910 4.0 4.5946307
ml1320 ml207 1.0 3.2851782
ml1320 ml1307 5.0 4.127894
ml1320 ml1221 5.0 4.681985
ml1320 ml1952 5.0 4.6565742
ml1320 ml1260 5.0 4.7329435
ml1320 ml1094 4.0 4.371124
ml1320 ml912 5.0 4.886994
ml1320 ml52 5.0 4.0786004
ml1320 ml1729 5.0 4.0049715
ml1320 ml1394 2.0 4.6078987
ml1320 ml801 4.0 3.4914563
ml1320 ml1895 3.0 3.576089
ml1320 ml1032 5.0 4.0770335
ml1320 ml1680 5.0 4.0356197
ml1320 ml1230 5.0 4.6286
ml1320 ml1419 4.0 4.303881
ml1320 ml1029 5.0 4.102763
ml1320 ml1760 4.0 2.459437
ml1320 ml1500 2.0 4.0740104
ml1320 ml1057 5.0 3.9830034
ml1320 ml1285 5.0 4.010435
ml1320 ml352 4.0 3.5132573
ml1320 ml1812 4.0 3.4164672
ml1320 ml1535 3.0 4.0618916
ml619 ml1220 4.0 4.140063
ml619 ml457 4.0 4.211529
ml619 ml589 5.0 4.2551336
ml619 ml1198 5.0 4.449013
ml619 ml1954 4.0 3.9438076
ml619 ml1201 5.0 4.39331
ml3390 ml2858 3.0 4.295437
ml3390 ml2997 2.0 3.9475212
ml3390 ml3189 3.0 3.3713183
ml3390 ml2431 4.0 2.9242213
ml3390 ml2496 3.0 3.239249
ml4346 ml2081 2.0 2.790325
ml4346 ml4733 3.0 3.0871172
ml4346 ml4865 1.0 3.0360897
ml4346 ml4823 2.0 3.0179005
ml4346 ml3752 2.0 2.7906563
ml4346 ml4511 2.0 3.2349262
ml1386 ml788 3.0 3.5269482
ml1386 ml707 4.0 3.4344785
ml1386 ml736 3.0 3.7511454
ml2785 ml2959 4.5 3.9965274
ml2785 ml2918 4.0 3.6445992
ml2785 ml3751 3.5 3.3776076
ml2785 ml3897 4.0 3.5012712
ml2785 ml4995 3.5 3.5953472
ml2785 ml3499 3.5 3.5286083
ml2785 ml2011 3.0 3.263686
ml2785 ml4011 3.5 3.842556
ml3045 ml2959 5.0 3.971533
ml3045 ml2028 4.0 3.9552395
ml3045 ml2762 5.0 4.118149
ml3045 ml3751 3.0 3.3484352
ml3045 ml2739 5.0 3.7522194
ml3045 ml3101 5.0 3.4428422
ml3045 ml3763 2.0 2.9880524
ml3097 ml2959 5.0 3.6106021
ml3097 ml2572 3.0 4.1868258
ml3097 ml2395 2.0 2.70218
ml3097 ml3004 2.0 3.5737553
ml3097 ml2433 4.0 3.9356918
ml3097 ml2772 3.0 3.6213412
ml3097 ml2828 1.0 2.2297962
ml3097 ml2907 1.0 3.1109624
ml3097 ml2568 4.0 3.121732
ml3097 ml2722 4.0 3.385949
ml1813 ml1 3.0 3.887347
ml1813 ml733 5.0 4.7262473
ml1813 ml778 5.0 4.3542914
ml1813 ml784 1.0 3.499881
ml1813 ml88 4.0 4.454384
ml1813 ml704 5.0 4.1818447
ml1813 ml65 4.0 3.4492338
ml1813 ml12 1.0 3.3587332
ml1813 ml1057 5.0 4.018067
ml1813 ml631 3.0 3.5231647
ml1813 ml75 4.0 4.0461187
ml2130 ml2406 4.0 3.6090815
ml2130 ml2396 4.0 3.8610363
ml2130 ml2375 3.5 3.290846
ml2130 ml2124 4.0 3.2955132
ml2130 ml2524 3.0 3.369969
ml2130 ml4128 4.0 3.822019
ml2130 ml3639 3.5 3.7489738
ml2130 ml2085 3.5 3.390394
ml2130 ml2414 2.5 3.5745173
ml3434 ml2012 3.0 3.0848863
ml3434 ml2791 3.0 4.1466327
ml3434 ml2858 4.5 4.2781906
ml3434 ml2997 4.5 4.449312
ml3434 ml2019 4.5 4.514443
ml3434 ml3081 3.5 3.5836577
ml3434 ml3020 4.0 3.8761322
ml3434 ml3248 2.0 2.5439756
ml3434 ml3160 4.0 4.102007
ml3434 ml2021 3.0 3.3682659
ml3434 ml2054 3.0 2.7387302
ml3434 ml2706 3.5 3.1309447
ml3434 ml2717 3.0 3.127826
ml3434 ml2529 4.0 3.8453803
ml3434 ml3253 4.5 3.6835737
ml3434 ml3994 4.0 3.4646688
ml3434 ml3448 3.5 3.604673
ml3434 ml4886 3.5 3.8846025
ml3434 ml2683 3.5 3.5613928
ml3434 ml2694 3.0 2.9721217
ml3434 ml3868 3.5 3.6903598
ml3434 ml3508 4.0 3.9446747
ml3434 ml2580 4.0 3.5721111
ml3434 ml4679 3.0 3.1127656
ml4651 ml3471 4.0 4.2813873
ml4651 ml3100 4.0 4.103931
ml4651 ml3608 3.0 3.7810557
ml4651 ml2118 4.0 3.840707
ml4651 ml2918 5.0 4.383594
ml4651 ml3081 4.0 3.6479197
ml4651 ml3148 5.0 4.20018
ml4651 ml2916 3.0 3.8356164
ml4651 ml3108 4.0 4.0764127
ml4651 ml2243 5.0 4.0836797
ml4651 ml2194 5.0 4.4266243
ml4651 ml3125 5.0 3.7464378
ml4651 ml3176 4.0 3.7368689
ml4651 ml2301 3.0 3.7536116
ml4651 ml3499 4.0 4.1850796
ml4651 ml2120 4.0 3.0498888
ml4651 ml2692 5.0 4.495809
ml4651 ml3111 4.0 4.213719
ml4651 ml3098 4.0 4.2543507
ml4651 ml2412 1.0 2.7626908
ml4651 ml2565 4.0 4.149626
ml4651 ml3834 3.0 3.219693
ml4651 ml3006 4.0 4.4046736
ml4651 ml3363 4.0 4.331502
ml4651 ml2915 4.0 4.0876412
ml4651 ml2390 5.0 4.080726
ml4651 ml3753 3.0 3.887936
ml4651 ml3116 4.0 3.1341934
ml4651 ml3083 4.0 4.02043
ml4651 ml3258 3.0 3.1050003
ml4651 ml3515 5.0 3.666339
ml4651 ml3181 4.0 3.6707373
ml4651 ml3707 2.0 3.3031623
ml4651 ml3436 3.0 3.0434291
ml4651 ml3028 5.0 4.145773
ml4651 ml3319 3.0 4.0929365
ml919 ml1220 4.0 3.5969486
ml919 ml733 5.0 4.2695074
ml919 ml329 4.0 4.0734115
ml919 ml1676 5.0 3.268263
ml919 ml165 5.0 4.0232964
ml919 ml1953 4.0 3.907413
ml919 ml1372 3.0 3.782497
ml919 ml1377 3.0 3.1161952
ml919 ml1197 3.0 4.2137365
ml919 ml1210 5.0 4.4056783
ml919 ml173 4.0 3.185154
ml919 ml1240 5.0 3.9156327
ml919 ml1552 5.0 3.802234
ml919 ml1101 4.0 4.353277
ml919 ml1370 5.0 3.8894215
ml919 ml1275 5.0 4.1513443
ml919 ml168 5.0 3.9018362
ml919 ml42 2.0 2.8403287
ml919 ml1591 3.0 3.4594104
ml919 ml996 3.0 3.5168672
ml919 ml1785 1.0 3.5719197
ml3180 ml2003 2.0 2.2271545
ml3180 ml2718 2.5 3.1864727
ml3180 ml2572 3.0 2.9962664
ml3180 ml2539 1.0 2.205984
ml3180 ml2618 2.5 3.3140419
ml3180 ml4306 3.0 3.340999
ml3180 ml2890 3.0 3.4447956
ml3180 ml2395 4.5 3.3077414
ml3180 ml3114 2.0 3.1573582
ml3180 ml2273 1.5 2.681216
ml3180 ml2124 1.0 2.490281
ml3180 ml4321 1.5 2.3453383
ml3180 ml3324 1.0 1.9436163
ml3180 ml3477 3.5 3.0896223
ml3180 ml2888 3.5 2.1040606
ml3180 ml3157 1.0 2.1781754
ml3180 ml4018 0.5 2.1127737
ml3180 ml2339 2.0 1.590988
ml3180 ml4025 1.0 2.6621323
ml3180 ml4623 2.0 2.516981
ml3180 ml3861 3.5 2.2041016
ml3180 ml3785 2.5 2.7334
ml3180 ml3173 4.5 2.3879545
ml3180 ml4701 2.5 2.6660268
ml3180 ml4700 2.0 2.3563154
ml3180 ml2060 3.0 3.0700614
ml3180 ml3553 2.0 1.9598633
ml3180 ml4822 1.5 2.1658354
ml922 ml253 4.5 3.486461
ml922 ml1672 4.0 4.0317426
ml922 ml1580 4.0 3.8576627
ml922 ml1721 4.0 3.9843454
ml922 ml367 4.0 3.8713777
ml922 ml1544 4.0 3.7064068
ml922 ml1882 3.5 3.3024993
ml922 ml502 3.0 3.2628984
ml922 ml1367 3.5 3.656357
ml922 ml1073 4.0 3.5557096
ml922 ml79 3.5 3.6413596
ml922 ml1388 3.0 3.1704907
ml922 ml10 3.5 3.8924747
ml922 ml185 4.0 3.9192595
ml922 ml1616 4.0 3.66319
ml922 ml587 4.5 4.020601
ml922 ml1610 4.0 3.9896371
ml922 ml1779 4.5 3.5867343
ml922 ml500 4.0 4.147079
ml922 ml1061 4.5 3.9985156
ml922 ml832 3.5 4.0546827
ml260 ml527 3.0 3.6458085
ml260 ml608 4.0 3.3034422
ml260 ml21 4.0 3.0463376
ml260 ml648 3.0 3.1050735
ml260 ml305 3.0 2.4411514
ml260 ml47 3.0 3.6223943
ml260 ml45 3.0 2.7547798
ml260 ml165 3.0 3.3637362
ml260 ml356 3.0 3.490259
ml260 ml17 2.0 3.0485804
ml260 ml32 4.0 3.4649813
ml260 ml858 4.0 3.723725
ml260 ml1200 4.0 3.4498024
ml260 ml150 3.0 3.2736433
ml260 ml1198 3.0 3.6330967
ml260 ml541 4.0 3.504184
ml260 ml1233 3.0 3.520193
ml260 ml500 3.0 3.0495164
ml260 ml719 3.0 2.6446815
ml260 ml743 4.0 2.5915866
ml260 ml426 3.0 2.640449
ml1349 ml21 4.0 3.7457356
ml1349 ml435 3.0 2.9188006
ml1349 ml588 4.0 3.8142066
ml1349 ml589 4.0 4.0382705
ml1349 ml784 4.0 2.8488498
ml1349 ml590 4.0 3.9491453
ml1349 ml553 4.0 3.850065
ml1349 ml173 3.0 2.8926163
ml1349 ml349 4.0 3.8027065
ml1349 ml410 3.0 3.1849964
ml1349 ml208 3.0 3.0906515
ml1349 ml736 3.0 3.4483783
ml1349 ml420 3.0 2.9207778
ml4903 ml4027 4.0 3.7122707
ml4903 ml3911 4.0 3.6395187
ml4903 ml3317 3.0 3.617434
ml4903 ml4246 5.0 3.470872
ml4903 ml2144 5.0 3.677932
ml4903 ml4223 4.0 3.612964
ml4903 ml4880 4.0 3.9991357
ml4903 ml3983 3.0 4.0556746
ml4903 ml4639 2.0 2.9641595
ml4903 ml4835 4.0 3.7822843
ml3239 ml2080 3.0 3.9387968
ml339 ml592 3.0 3.1072645
ml339 ml150 3.0 3.647184
ml339 ml231 2.0 2.8120904
ml947 ml1210 5.0 3.3426063
ml947 ml1287 5.0 2.9632025
ml1717 ml1608 3.0 3.2904131
ml1717 ml165 2.0 2.9602747
ml1717 ml707 2.0 3.0283637
ml1717 ml1580 4.0 3.376659
ml1717 ml231 2.0 2.411102
ml1717 ml349 3.0 3.437503
ml1717 ml1028 1.0 4.0930414
ml1717 ml1081 3.0 3.9176128
ml1717 ml1950 4.0 3.8914585
ml1717 ml508 3.0 3.7822723
ml1717 ml22 3.0 3.98571
ml1717 ml1459 3.0 3.333151
ml1717 ml132 1.0 3.3385832
ml1717 ml1407 1.0 3.6049087
ml1717 ml1285 4.0 3.0570762
ml1717 ml373 5.0 3.5237527
ml1717 ml1428 5.0 4.324388
ml549 ml153 3.0 2.7257993
ml549 ml300 4.0 3.7202692
ml549 ml370 3.0 2.5084727
ml549 ml466 3.0 2.607429
ml3088 ml2539 3.0 3.0724475
ml3088 ml2478 3.0 2.5267272
ml3088 ml2395 5.0 3.780714
ml3088 ml2141 2.0 3.3188095
ml3088 ml2174 2.0 3.116652
ml3088 ml2359 5.0 3.8104892
ml3088 ml2248 3.0 4.0770555
ml3088 ml2470 3.0 2.9151936
ml759 ml1097 1.0 3.187376
ml759 ml733 3.0 2.9557652
ml759 ml648 3.0 2.6082056
ml759 ml552 2.0 2.3776436
ml759 ml432 1.0 1.6957079
ml759 ml1580 1.0 3.2207785
ml759 ml1291 4.0 3.5705416
ml759 ml1377 1.0 2.2422454
ml759 ml1210 3.0 3.8095078
ml759 ml1036 4.0 3.5288262
ml759 ml1011 2.0 1.8510789
ml759 ml1552 4.0 2.5240657
ml759 ml912 3.0 3.749265
ml759 ml112 3.0 2.6100516
ml759 ml145 2.0 2.508961
ml759 ml1645 2.0 2.7122347
ml759 ml1566 3.0 2.3019624
ml759 ml1017 3.0 2.7161548
ml759 ml303 2.0 2.3893268
ml759 ml653 1.0 2.2905421
ml759 ml1894 2.0 1.9661635
ml759 ml1407 4.0 2.7396965
ml759 ml1007 2.0 2.3302073
ml759 ml861 2.0 2.6623445
ml759 ml1009 2.0 2.1550088
ml1267 ml527 4.0 4.0906715
ml1267 ml1356 5.0 4.0155954
ml1267 ml362 2.0 3.3861287
ml1267 ml480 4.5 4.2697163
ml1267 ml161 3.0 4.047836
ml1267 ml589 4.5 4.5676646
ml1267 ml1267 4.0 3.8524363
ml1267 ml1374 5.0 4.0301123
ml1267 ml1240 5.0 4.26782
ml1267 ml912 4.5 3.976607
ml1267 ml1231 2.5 3.773701
ml1267 ml2000 4.0 4.1791525
ml4800 ml2959 5.0 3.513337
ml4800 ml2858 5.0 3.813674
ml4800 ml2329 3.5 3.622234
ml4800 ml4369 2.0 2.3699458
ml4800 ml2022 4.0 3.2773283
ml4800 ml4993 3.5 3.6725602
ml4800 ml2712 2.5 2.709683
ml4800 ml4878 3.5 3.465369
ml4800 ml3527 3.5 3.0811467
ml4800 ml2291 4.0 3.2962193
ml4800 ml3703 4.0 3.006664
ml4800 ml3256 3.0 3.2275987
ml4800 ml3113 2.5 2.328186
ml4800 ml3949 3.5 3.416888
ml4800 ml3355 4.0 2.7301304
ml4800 ml3181 4.0 3.0261502
ml4800 ml4866 3.0 2.9046516
ml2982 ml2028 5.0 4.1898546
ml2982 ml2396 4.0 4.099448
ml2982 ml3114 5.0 3.932757
ml2982 ml2336 5.0 4.0353193
ml3816 ml2858 1.0 3.6487353
ml3816 ml4973 4.0 3.6098182
ml3816 ml3176 1.5 2.838372
ml3816 ml4011 3.5 3.303981
ml3816 ml4979 4.5 3.3808055
ml3816 ml3949 3.5 3.607595
ml3816 ml3556 4.0 2.8577955
ml3967 ml4995 4.0 3.9462647
ml3967 ml2722 3.0 2.7925735
ml3664 ml2003 2.0 3.4081492
ml3664 ml4963 4.0 4.1360292
ml3664 ml2474 4.5 3.5702133
ml3664 ml4014 4.0 4.0328894
ml3664 ml4054 3.5 3.568198
ml3664 ml2985 4.5 3.6255367
ml3664 ml2126 3.5 3.120782
ml3664 ml2422 2.5 2.393556
ml3664 ml3528 3.0 3.4797034
ml924 ml1271 5.0 4.172549
ml924 ml780 2.0 3.4789412
